name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,seats
3,2006,70000,2,1,1,2,17.7,1497.0,78.0,5.0
4,2014,35000,2,1,1,1,21.1,814.0,55.2,5.0
1,2012,110000,2,1,1,1,19.7,796.0,46.3,5.0
1,2012,88000,2,1,1,1,17.5,1298.0,85.8,5.0
5,2020,3000,1,1,2,1,15.04,2755.0,174.5,7.0
7,2013,90000,1,1,1,1,23.08,1461.0,63.12,5.0
1,2012,80000,2,1,1,1,18.9,998.0,67.1,5.0
1,2008,80000,1,1,1,2,19.3,1248.0,73.9,5.0
4,2017,8000,2,1,1,1,21.1,814.0,55.2,5.0
1,2011,120000,1,1,1,3,19.3,1248.0,73.9,5.0
11,2015,71850,2,1,1,1,20.63,1198.0,67.0,5.0
1,2018,30000,2,1,1,1,24.7,796.0,47.3,5.0
1,2013,77000,1,1,1,1,22.9,1248.0,74.0,5.0
9,2017,40000,2,1,1,1,23.84,1199.0,84.0,5.0
16,2011,72000,1,1,1,2,20.54,1598.0,103.6,5.0
1,2015,60000,2,1,1,2,16.02,1373.0,93.7,7.0
4,2008,110000,2,1,1,4,19.81,1086.0,68.05,5.0
4,2016,80000,1,1,1,1,21.19,1396.0,88.73,5.0
1,2019,35700,1,2,1,1,28.4,1248.0,74.02,5.0
4,2017,5000,2,1,1,1,18.6,1197.0,81.83,5.0
3,2014,70000,1,1,1,1,26.0,1498.0,98.6,5.0
16,2018,27000,1,1,1,1,20.14,1498.0,88.0,5.0
8,2012,60000,1,1,1,2,15.1,2179.0,140.0,7.0
4,2011,50000,1,1,1,1,23.0,1396.0,90.0,5.0
8,2013,70000,1,1,1,2,15.1,2179.0,140.0,7.0
1,2013,70000,2,1,1,2,22.74,796.0,47.3,5.0
5,2014,50000,1,1,1,1,12.99,2494.0,100.6,7.0
9,2013,25000,1,1,1,1,23.57,1396.0,70.0,5.0
6,2012,120000,1,1,1,3,17.8,1399.0,67.0,5.0
8,2017,45000,1,1,1,1,15.4,2179.0,120.0,7.0
4,2018,55000,2,1,2,1,14.8,1591.0,121.3,5.0
18,2011,110000,1,1,1,2,23.08,1461.0,63.1,5.0
3,2017,15000,2,1,2,1,15.4,1497.0,117.3,7.0
7,2013,96000,1,1,1,1,20.46,1461.0,83.8,5.0
10,2016,60000,1,1,1,2,25.44,936.0,56.3,5.0
1,2015,87847,1,2,1,1,28.4,1248.0,74.0,5.0
1,2008,80000,2,1,1,3,19.7,796.0,46.3,5.0
8,2014,120000,1,1,1,1,14.95,2489.0,93.7,7.0
1,2016,66000,1,2,1,1,20.77,1248.0,88.8,7.0
13,2011,110000,1,1,2,3,0.0,2987.0,165.0,5.0
4,2010,80000,2,1,1,4,17.0,1197.0,80.0,5.0
5,2013,110000,1,1,1,2,12.99,2494.0,100.0,7.0
6,2019,40000,1,1,1,1,23.0,1498.0,98.96,5.0
4,2012,83000,2,1,2,1,15.74,1591.0,121.3,5.0
10,2014,23000,2,1,1,1,18.2,1199.0,82.4,5.0
4,2016,57882,2,1,1,1,18.6,1197.0,81.83,5.0
1,2013,148000,1,1,1,1,20.77,1248.0,88.8,7.0
4,2017,29000,1,2,1,2,24.0,1186.0,73.97,5.0
8,2019,2000,1,1,1,1,15.96,2523.0,63.0,9.0
9,2013,120000,1,1,1,1,19.09,1396.0,69.0,5.0
1,2020,25000,2,1,1,1,21.63,998.0,67.04,5.0
6,2015,90000,1,1,1,1,22.77,1498.0,98.59,5.0
18,2019,14317,2,2,1,1,14.23,1498.0,104.55,5.0
1,2010,64000,2,1,1,1,19.7,796.0,46.3,5.0
9,2011,70000,1,1,1,2,23.57,1396.0,70.0,5.0
4,2017,110000,1,1,1,1,22.54,1396.0,88.73,5.0
